time_s,wall_elapsed_s,steady_state_score,steady_state_flag,ss_max_rel_state_rate_per_s,ss_max_temp_rate_F_per_s,ss_max_kpi_slope_per_s,ss_max_mv_rate_per_s,ss_global_inventory_rate_frac_feed,Q_cond_used_BTUph,Q_reb_used_BTUph,Reflux_cmd_lbmolph,Boilup_lbmolph,D_lbmolph,B_lbmolph,Top_level_ctrl_pv,Bottom_level_fraction,P_top_drum_psia,T_Distillate_F,T_sump_F,scaled_residual_inf_norm,jacobian_condition,root_wall_s,root_objective_calls,root_nfev,root_njev,root_jacobian_builds,root_color_count,root_memo_hits,root_memo_misses,root_memo_hit_fraction,Distillate_x_n-Propane,Bottoms_x_n-Propane,Distillate_x_n-Butane,Bottoms_x_n-Butane,Distillate_x_n-Pentane,Bottoms_x_n-Pentane
55.0,228.62842459999956,2.2930315942552117,0.0,4.779317437195152e-05,0.0003680006853414852,1.4072720840284182e-06,1.81219436434652,0.022930315942552116,-50894825.691564746,54706000.0,5952.48,8452.391452442751,2280.3999870773423,4693.535712656186,0.44358249143648854,0.4959960951415987,220.34701950559878,120.38330357241234,216.57628575558516,5.441723625733945e-13,10667685.263785698,0.9998669000342488,41.0,9.0,7.0,1.0,16.0,100.0,900.0,0.1,0.879922189094849,0.035911808376897905,0.12003631661936073,0.792543409456211,4.1494285790251856e-05,0.17154478216689112
60.0,248.42470460000914,2.44650519319515,0.0,4.836623381562661e-05,0.0003861622378622087,1.406001015927646e-06,1.7671124213086062,0.024465051931951497,-50894825.691564746,54706000.0,5952.48,8452.59518199719,2277.811452160986,4685.277403316369,0.44365999321624866,0.4959439608648126,220.35129348676696,120.38438566647358,216.57743738545014,4.077919811665177e-13,10670637.650791792,1.001242899976205,41.0,9.0,8.0,1.0,16.0,100.0,900.0,0.1,0.879929199412553,0.03591550762967401,0.12002931349361609,0.7925422623300354,4.148709383100004e-05,0.17154223004029057
65.0,268.2063248999766,2.5965533984496374,0.0,4.89358303132834e-05,0.0004035226570579198,1.4044987310525758e-06,1.721203699582845,0.025965533984496372,-50894825.691564746,54706000.0,5952.48,8452.791672751544,2275.230692339001,4677.2573460837575,0.44373849554252387,0.4958998026953182,220.35570113701542,120.38551827906427,216.57865092710625,4.042318362057501e-13,10673685.328982417,1.1465619000373408,43.0,11.0,9.0,1.0,16.0,100.0,1100.0,0.08333333333333333,0.8799361995538059,0.03591916182909673,0.12002232054365004,0.792541181338648,4.147990254408505e-05,0.17153965683225514
70.0,288.54292149998946,2.7431385642862756,0.0,4.950195443857004e-05,0.0004200866248936563,1.4027790255896226e-06,1.6745675784489127,0.027431385642862755,-50894825.691564746,54706000.0,5952.48,8452.980838565118,2272.6577282342705,4669.477996638582,0.443817992408833,0.4958633904976007,220.36023857564152,120.38670002885722,216.57992478756057,3.823156523150769e-13,10676826.707192846,1.0552607999998145,42.0,10.0,7.0,1.0,16.0,100.0,1000.0,0.09090909090909091,0.8799431885989552,0.035922770789581074,0.12001533868712187,0.79254016577883,4.147271392308187e-05,0.1715370634315888
75.0,307.7048037999775,2.8862292279762185,0.0,5.006459909791426e-05,0.00043585981264868676,1.4008553870911315e-06,1.6272997041161488,0.028862292279762187,-50894825.691564746,54706000.0,5952.48,8453.162607381842,2270.0925800220057,4661.941377810517,0.4438984777630003,0.4958344918351791,220.36490189800153,120.38792952101775,216.58125735393187,7.882687305308467e-13,10680060.891277729,1.0780961000127718,42.0,10.0,7.0,1.0,16.0,80.0,1020.0,0.07272727272727272,0.8799501656918328,0.035926334400777055,0.12000836877826292,0.7925392148712589,4.146552990432413e-05,0.17153445072796403
80.0,327.7574547000113,3.0257998657354803,0.0,5.062375943100247e-05,0.0004508488243402553,1.3987409888132392e-06,1.5794920689440979,0.030257998657354804,-50894825.691564746,54706000.0,5952.48,8453.336920803411,2267.5352674380347,4654.649096816231,0.44397994551355763,0.49581287238404914,220.36968718180577,120.38920534967497,216.58264699639255,1.0542696008354852e-12,10683386.457637092,0.9812329999986105,41.0,9.0,7.0,1.0,16.0,100.0,900.0,0.1,0.8799571300381297,0.03592985262512794,0.1200014116095037,0.7925383277641498,4.1458352366626954e-05,0.1715318196107223
85.0,347.12785470002564,3.1618306542355326,0.0,5.117943270599927e-05,0.000465061141909473,1.3964486849649127e-06,1.531233093089265,0.031618306542355326,-50894825.691564746,54706000.0,5952.48,8453.503733421629,2264.9858097870497,4647.602362069859,0.4440623895358856,0.49579829632972205,220.3745904931561,120.39052610029748,216.58409207100513,7.521220449438662e-13,10686802.068026677,0.9123575999983586,40.0,8.0,7.0,1.0,16.0,100.0,800.0,0.1111111111111111,0.8799640809037539,0.03593332549540308,0.11999446791311502,0.7925375035368764,4.145118313109146e-05,0.17152917096772066
90.0,366.5880187000148,3.294307238347842,0.0,5.1731618222989345e-05,0.0004785050711632266,1.393991006822962e-06,1.4826077078899873,0.03294307238347842,-50894825.691564746,54706000.0,5952.48,8453.663012364465,2262.4442259508132,4640.801999564886,0.4441458036781259,0.4957905267482625,220.37960789231957,120.39189035196948,216.58559092245378,1.1469503253206963e-12,10690306.319432495,1.0005056000081822,41.0,9.0,7.0,1.0,16.0,105.0,895.0,0.105,0.8799710176131812,0.035936753112212276,0.11998753836285778,0.7925367412035658,4.144402396098629e-05,0.17152650568422192
95.0,385.70116290001897,3.4232205049069098,0.0,5.22803172214061e-05,0.0004911896924852499,1.391380159654343e-06,1.4336974404152443,0.0342322050490691,-50894825.691564746,54706000.0,5952.48,8453.814736770952,2259.9105343963292,4634.248468827063,0.44423018176685486,0.495789325971694,220.38473543925159,120.39329667957571,216.58714188667236,3.292682593913726e-13,10693897.906130327,0.9876386999967508,41.0,9.0,7.0,1.0,16.0,100.0,900.0,0.1,0.8799779395477987,0.03594013564150581,0.11998062357563961,0.7925360397166621,4.143687656170379e-05,0.17152382464183208
100.0,405.0613944000215,3.5485663622809556,0.0,5.28255327885069e-05,0.0005031248097168373,1.3886280203767587e-06,1.384580498619828,0.035485663622809555,-50894825.691564746,54706000.0,5952.48,8453.958897303039,2257.384753183963,4627.941878442408,0.44431551761253546,0.49579445593822247,220.38996919887126,120.39474365589285,216.58874329337226,9.392930972661082e-13,10697575.527912144,1.0775540000176989,42.0,10.0,8.0,1.0,16.0,100.0,1000.0,0.09090909090909091,0.879984846144245,0.0359434733120673,0.1199737241131742,0.792535397970452,4.142974258078779e-05,0.17152112871748057
105.0,424.1360649000271,3.670345526098615,0.0,5.336726976820334e-05,0.0005143209045399999,1.3857461359020487e-06,1.335331856657753,0.03670345526098615,-50894825.691564746,54706000.0,5952.48,8454.095495607555,2254.8668999755087,4621.882001163302,0.4444018050147383,0.4958056785276437,220.39530524610535,120.39622985359354,216.59039346847229,9.512408178118392e-13,10701337.803550845,1.073945600015577,42.0,10.0,8.0,1.0,16.0,100.0,1000.0,0.09090909090909091,0.8799917368927498,0.03594676641300234,0.11996684048364208,0.7925348148045503,4.142262360803027e-05,0.17151841878244725
110.0,442.80454530002316,3.7885633105541014,0.0,5.3905534680761986e-05,0.0005247890901443952,1.3827457220886138e-06,1.286023339899436,0.037885633105541015,-50894825.691564746,54706000.0,5952.48,8454.224543880457,2252.356992042213,4616.068288599454,0.44448903776716164,0.4958227558823588,220.40073967069236,120.3977538471625,216.59209073643143,9.014579779255504e-13,10705182.863030378,0.9140595000353642,40.0,8.0,6.0,1.0,16.0,100.0,800.0,0.1111111111111111,0.8799986113354753,0.03595001529122938,0.11995997314334907,0.7925342890073387,4.141552117563433e-05,0.17151569570143194
115.0,461.7589428999927,3.9032294258408697,0.0,5.444033563521584e-05,0.0005345410674635787,1.3796376633092221e-06,1.2367237093016814,0.0390322942584087,-50894825.691564746,54706000.0,5952.48,8454.346064437374,2249.8550462727285,4610.499885500655,0.444577209662425,0.49584545071437763,220.4062685817626,120.39931421472723,216.59383342248734,1.477695307217189e-12,10709109.857045414,0.92695090000052,40.0,8.0,7.0,1.0,16.0,100.0,800.0,0.1111111111111111,0.8800054690648619,0.035953220348976744,0.1199531224983798,0.7925338193193557,4.1408436758439705e-05,0.1715129603316675
120.0,480.762896500004,4.014357780861219,0.0,5.497168225074014e-05,0.0005435890837532043,1.3764325125168295e-06,1.187498744805719,0.04014357780861219,-50894825.691564746,54706000.0,5952.48,8454.460089170363,2247.3610791810192,4605.175643639209,0.44466631449666827,0.4958735265986858,220.41188811220522,120.40090953980675,216.59561985480238,3.924362073518875e-13,10713117.027079375,1.0446838999632746,42.0,10.0,8.0,1.0,16.0,103.0,997.0,0.09363636363636364,0.8800123097219797,0.03595638204128933,0.1199462889062461,0.792533404436633,4.1401371774209954e-05,0.1715102135220778
125.0,499.02476410003146,4.121966291688528,0.0,5.5499585581694434e-05,0.0005519458912260688,1.3731404918298257e-06,1.1384113274638366,0.04121966291688528,-50894825.691564746,54706000.0,5952.48,8454.566659257642,2244.875106914195,4600.094135301766,0.44475634607395104,0.4959067482533888,220.41759442280903,120.4025384129798,216.59744836651933,1.3616417483542905e-12,10717203.009057544,0.9096882999874651,40.0,8.0,6.0,1.0,16.0,100.0,800.0,0.1111111111111111,0.8800191329948902,0.035959500873549814,0.11993947267752587,0.7925330430139738,4.1394327583976916e-05,0.1715074561124766
130.0,517.7555512000108,4.226076695461278,0.0,5.6024058039099965e-05,0.0005596247094501905,1.3697714935344075e-06,1.0895215200764856,0.042260766954612776,-50894825.691564746,54706000.0,5952.48,8454.665824576263,2242.397145260286,4595.253666399944,0.4448472982104587,0.4959448818069483,220.42338370621096,120.40419943347494,216.5993172977292,1.6800101808458648e-12,10721366.33713771,0.9354649999877438,40.0,8.0,7.0,1.0,16.0,100.0,800.0,0.1111111111111111,0.8800259386170148,0.03596257739901683,0.11993267407749282,0.792532733668173,4.1387305492441316e-05,0.17150468893281004
135.0,536.8616934000165,4.3267143693879735,0.0,5.654511332052791e-05,0.000566639186553175,1.3663350815120077e-06,1.040886646117776,0.04326714369387973,-50894825.691564746,54706000.0,5952.48,8454.757643397357,2239.927209655947,4590.652289210442,0.4449391647385148,0.4959876950529326,220.42925219063187,120.40589121068318,216.60122499735272,7.042929064908054e-13,10725605.24573418,0.9205269999802113,40.0,8.0,8.0,1.0,16.0,100.0,800.0,0.1111111111111111,0.8800327263655179,0.035965612216385,0.11992589332773372,0.7925324749811752,4.1380306748426105e-05,0.17150191280243976
140.0,555.8098296999815,4.423908154945503,0.0,5.706276633815298e-05,0.0005730033654288036,1.3628404930323056e-06,0.9925613667978074,0.04423908154945503,-50894825.691564746,54706000.0,5952.48,8454.84218198521,2237.4653151940875,4586.287814755453,0.4450319395104168,0.49603495769256206,220.43519614342378,120.40761236559902,216.60316982493765,3.357619489617361e-13,10729918.523926474,1.0816853000433184,42.0,10.0,8.0,1.0,16.0,100.0,1000.0,0.09090909090909091,0.8800394960597011,0.035968605967367645,0.11991913060775347,0.7925322655031644,4.137333254538094e-05,0.17149912852946794
145.0,575.0483775999746,4.51769018706005,0.0,5.757703315293944e-05,0.0005787316470048154,1.3592966408999223e-06,0.9445977561045895,0.0451769018706005,-50894825.691564746,54706000.0,5952.48,8454.919514153396,2235.011476631438,4582.157824835386,0.44512561640209336,0.4960864415654727,220.4412118744245,120.40936153218645,216.60515015237294,6.645372847606332e-13,10734304.921612447,0.983273999998346,41.0,9.0,7.0,1.0,16.0,100.0,900.0,0.1,0.8800462475594137,0.035971559334308484,0.11991238605656436,0.7925321037555921,4.136638402193464e-05,0.17149633691009933
150.0,593.8706397999777,4.608095728082645,0.0,5.808793090740049e-05,0.0005838387590472394,1.3557121158850169e-06,0.8970453737389756,0.04608095728082645,-50894825.691564746,54706000.0,5952.48,8454.989720931742,2232.5657083960346,4578.259683723807,0.44522018931658375,0.4961419208689306,220.44729573912642,120.41113735867677,216.6071643655247,1.0187452990682026e-12,10738762.423894934,0.9792446999927051,41.0,9.0,7.0,1.0,16.0,100.0,900.0,0.1,0.8800529807634766,0.03597447303782037,0.1199056597742608,0.7925319882341316,4.135946226249389e-05,0.17149353872804793
155.0,612.3412471999764,4.695163006165141,0.0,5.859547776126412e-05,0.000588339723651643,1.3520951894512618e-06,0.8499513358577913,0.046951630061651414,-50894825.69156475,54706000.0,5952.48,8455.05289015208,2230.1280245946255,4574.590549537513,0.44531565218735275,0.49620117236589273,220.4534441416724,120.41293850879735,216.60921086579077,8.75176962597019e-13,10743289.883909104,0.9862636000034399,41.0,9.0,7.0,1.0,16.0,100.0,900.0,0.1,0.8800596956081248,0.03597734783445728,0.11989895182357728,0.7925319174115634,4.1352568297886106e-05,0.17149073475397927
160.0,630.9883659000043,4.778933058522501,0.0,5.909969283187611e-05,0.000592249826678426,1.3484538167367927e-06,0.8033603835501774,0.04778933058522501,-50894825.691564746,54706000.0,5952.48,8455.109116147049,2227.6984390200055,4571.147385293438,0.4454119989814415,0.49626397558219204,220.45965353767204,120.4147636629351,216.61128807158067,3.1780880720837816e-13,10747885.991172226,1.1044289999990724,42.0,10.0,10.0,1.0,16.0,32.0,1068.0,0.02909090909090909,0.8800663920654661,0.03598018451442149,0.11989226223142779,0.7925318897405887,4.134570310604338e-05,0.17148792574498967
165.0,650.0346521000029,4.859449578641712,0.0,5.960059613395037e-05,0.000595584588887732,1.3447956397675105e-06,0.7573149490412301,0.04859449578641712,-50894825.691564746,54706000.0,5952.48,8455.15849942661,2225.2769651582616,4567.926969662486,0.44550922370245766,0.4963301129931304,220.46592043684626,120.41661151923307,216.61339441972072,3.682303968135536e-13,10752548.82747132,0.9764816000242718,41.0,9.0,7.0,1.0,16.0,100.0,900.0,0.1,0.88007307014196,0.035982983899304176,0.1198855909904271,0.7925319036565694,4.133886761272644e-05,0.17148511244412643
170.0,668.6750243999995,4.936758767854461,0.0,6.009820851665966e-05,0.0005983597372505756,1.3411279908733967e-06,0.7118552195868623,0.049367587678544614,-50894825.691564746,54706000.0,5952.48,8455.201146171763,2222.863616195936,4564.925907433456,0.4456073203934053,0.4963993701997905,220.4722414055248,120.41848079462682,216.6155283667843,8.900901087850634e-13,10757277.313722413,1.0022018000017852,41.0,9.0,8.0,1.0,16.0,100.0,900.0,0.1,0.8800797298769145,0.03598574683986681,0.11987893806039306,0.7925319575801935,4.133206269228606e-05,0.17148229557993974
175.0,686.8262833000044,5.010909190723518,0.0,6.059255161678152e-05,0.0006005911786871821,1.337457896274533e-06,0.6670191990849097,0.05010909190723518,-50894825.691564746,54706000.0,5952.48,8455.23716809632,2220.45840502711,4562.140639696667,0.4457062831393762,0.4964715360953157,220.47861306895987,120.42037022581817,216.61768839035304,7.519221927323595e-13,10762069.81462187,0.8960279999882914,40.0,8.0,7.0,1.0,16.0,100.0,800.0,0.1111111111111111,0.8800863713410029,0.03598847421386038,0.11987230336982858,0.7925320499200644,4.1325289168459395e-05,0.17147947586607523
180.0,705.4061391000287,5.081951634421576,0.0,6.108364779698263e-05,0.0006022949732255256,1.33379207988996e-06,0.6228427673933635,0.050819516344215755,-50894825.691564746,54706000.0,5952.48,8455.266682096893,2218.0613442603976,4559.567453759341,0.4458061060700812,0.4965464030214487,220.4850321135024,120.4222785701898,216.61987299020595,1.0974335373914309e-12,10766924.934875537,0.9644990999950096,41.0,9.0,7.0,1.0,16.0,100.0,900.0,0.1,0.8800929946348033,0.03599116692388743,0.11986568681738143,0.7925321790752166,4.131854781520013e-05,0.17147665400089604
185.0,723.9392149000196,5.149938971767961,0.0,6.15715200930953e-05,0.0006034873095586591,1.330136967238525e-06,0.579359737427103,0.05149938971767961,-50894825.691564746,54706000.0,5952.48,8455.289809787166,2215.6724462258408,4557.202492802252,0.44590678336224093,0.4966237669155504,220.49149528862745,120.42420460666239,216.6220806894421,1.3517166750350784e-12,10771841.241120141,0.9085768000222743,40.0,8.0,7.0,1.0,16.0,100.0,800.0,0.1111111111111111,0.8800995998873569,0.03599382589530443,0.1198590882732855,0.792532343437552,4.131183935754003e-05,0.1714738306671436
190.0,742.6145420999965,5.214926027684836,0.0,6.205619216638268e-05,0.0006041844807953111,1.3264986895316395e-06,0.5366019100609395,0.05214926027684836,-50894825.691564746,54706000.0,5952.48,8455.30667736334,2213.29172298173,4555.041765288788,0.44600830924184126,0.49670342744838664,220.49799940879944,120.42614713649397,216.62431003553414,9.38838732197695e-13,10776817.313457418,0.9107953999773599,40.0,8.0,6.0,1.0,16.0,100.0,800.0,0.1111111111111111,0.8801061872547501,0.03599645207417081,0.1198525075807774,0.7925325413942019,4.130516447247961e-05,0.17147100653162733
195.0,760.6873648000183,5.276969449228747,0.0,6.253768824941508e-05,0.0006044028615292518,1.3228830878302717e-06,0.49459912689362684,0.052769694492287474,-50894825.691564746,54706000.0,5952.48,8455.317415234922,2210.9191863213164,4553.081154135367,0.44611067798624454,0.49678518815286643,220.5045413552147,120.42810498402731,216.62655960132153,8.318207353659662e-13,10781851.733979777,0.8909468000056222,40.0,8.0,7.0,1.0,16.0,100.0,800.0,0.1111111111111111,0.880112756918717,0.035999046425240155,0.11984594455749303,0.7925327713298108,4.1298523789906945e-05,0.171468182244949
200.0,778.7429148000083,5.336127578693307,0.0,6.301603310209564e-05,0.0006041588854770908,1.3192957173882977e-06,0.47695974242670086,0.053361275786933074,-50894825.691564746,54706000.0,5952.48,8455.322157751112,2208.554847779442,4551.316425652423,0.44621388392617506,0.49686885654399293,220.5111180773876,120.43007699738067,216.62882798593486,1.0050073063374e-12,10786943.127087953,0.8566729000303894,39.0,7.0,6.0,1.0,16.0,100.0,700.0,0.125,0.8801193090852676,0.03600160992999898,0.11983939899683878,0.7925330316287432,4.129191789354159e-05,0.1714653584412578
205.0,796.7641677000211,5.392460330135959,0.0,6.349125196137365e-05,0.0006034690239403063,1.3157418520545353e-06,0.47532365736121845,0.05392460330135959,-50894825.691564746,54706000.0,5952.48,8455.321042905629,2206.198718639065,4549.74323826587,0.446317921447571,0.4969542442302352,220.51772659461224,120.43206204908765,216.63111381566029,6.386520806751063e-13,10792090.116527298,0.9997439000289887,41.0,9.0,6.0,1.0,16.0,100.0,900.0,0.1,0.8801258439833358,0.03600414358475139,0.11983287066934228,0.7925333206772135,4.128534732190294e-05,0.17146253573803508
210.0,814.551724000019,5.446029068622919,0.0,6.396337049332037e-05,0.0006023497659384703,1.3122264887398063e-06,0.47368523817119695,0.05446029068622919,-50894825.691564746,54706000.0,5952.48,8455.314212045356,2203.850809937688,4548.357151025642,0.4464227849933038,0.4970411670165292,220.52436399729575,120.43405903668838,216.6334157447437,1.7475491982140376e-12,10797291.296884958,0.8465138000319712,39.0,7.0,5.0,1.0,16.0,100.0,700.0,0.125,0.8801323618634527,0.0360066483987513,0.11982635932397787,0.7925336368653394,4.127881256930062e-05,0.17145971473590932
215.0,831.5899563999847,5.496896492604843,0.0,6.443241475318778e-05,0.0006008175972397112,1.3087543520441868e-06,0.4720445359056904,0.05496896492604843,-50894825.691564746,54706000.0,5952.48,8455.301809634735,2201.5111324736868,4547.1536319103525,0.44652846906478244,0.4971294449990957,220.5310274481543,120.43606688326771,216.63573245613432,9.78255234688289e-13,10802545.455041416,0.8365168999880552,39.0,7.0,5.0,1.0,16.0,100.0,700.0,0.125,0.8801388629964443,0.036009125392382275,0.11981986468946891,0.7925339785891182,4.127231408684491e-05,0.17145689601849945
220.0,848.9385132000316,5.545126518992336,0.0,6.489841114011082e-05,0.0005988889823015598,1.3053298988787076e-06,0.4704016003184571,0.05545126518992336,-50894825.691564746,54706000.0,5952.48,8455.283982990579,2199.1796968125395,4546.12806593489,0.4466349682234344,0.49721890265229746,220.53771418329097,120.43808453794833,216.63806266217105,1.0818500159336165e-12,10807851.21686518,0.8500951000023633,39.0,7.0,7.0,1.0,16.0,100.0,700.0,0.125,0.8801453476721512,0.03601157559538649,0.11981338647556516,0.7925343442523284,4.1265852283476363e-05,0.17145408015228508
225.0,866.041636799986,5.590784170940476,0.0,6.536138635285554e-05,0.0005965803454614615,1.3019573232393127e-06,0.4687564798877832,0.055907841709404764,-50894825.691564746,54706000.0,5952.48,8455.260881991113,2196.8565132929475,4545.275763067156,0.4467422770920603,0.49730936890768523,220.54442151315413,120.44011097633484,216.6404051052108,6.455491396420181e-13,10813207.175576208,0.7763217000174336,38.0,6.0,5.0,1.0,16.0,100.0,600.0,0.14285714285714285,0.8801518161981763,0.03601400004514224,0.11980692437429677,0.7925347322683525,4.125942752701194e-05,0.17145126768650534
230.0,883.3020225000218,5.6339354683606855,0.0,6.582136734996858e-05,0.0005939080534005825,1.298640560931652e-06,0.46710922183670583,0.05633935468360685,-50894825.691564746,54706000.0,5952.48,8455.232658835457,2194.541592032857,4544.591965960622,0.4468503903560821,0.4974006772254524,220.55114682337475,120.44214520091374,216.6427585582013,1.807644410592801e-12,10818612.137909697,0.9137810000102036,40.0,8.0,6.0,1.0,16.0,100.0,800.0,0.1111111111111111,0.8801582688986512,0.03601639978498981,0.11980047806120361,0.7925351410619289,4.125304014520692e-05,0.1714484591530813
