time_s,stage,volume,node_type,T_F,P_psia_hyd,ML_lbmol,MV_lbmol,L_out_used_lbmolph,V_out_lbmolph,x_n-Propane,y_n-Propane,x_n-Butane,y_n-Butane,x_n-Pentane,y_n-Pentane
0.25,12,feed_tray,tray,177.33824300879968,220.88056498142248,45.87368315911088,10.89826330884638,12215.888609635294,7592.886724035161,0.29836039627536864,0.4956916979992716,0.6132208772173163,0.46833123550096933,0.08841872650731501,0.0359770664997591
0.25,13,stripping_volume_1,tray,180.79285118200943,220.95605063017098,45.68281809808325,10.845661700976947,12236.263174426706,7573.278980350913,0.27009650433003307,0.4586611043205327,0.6401374279003228,0.503511558806827,0.08976606776964416,0.03782733687264029
0.25,14,stripping_volume_2,tray,184.94857402707794,221.03257092599432,45.50659783673828,10.781225297266635,12272.682683226203,7593.952188753628,0.23686661541557524,0.4126964574087689,0.6717874874840044,0.5471718970464192,0.09134589710042026,0.04013164554481182
0.25,15,stripping_volume_3,tray,189.68031060458694,221.11035036516523,45.29965425312584,10.71280182102626,12328.88306391877,7630.6929123446025,0.2000518176802155,0.35858008305494177,0.7067505263769701,0.5985135299095077,0.09319765594281439,0.04290638703555062
0.25,16,stripping_volume_4,tray,194.75628086745192,221.17975559299754,53.47318134545689,12.08320087766031,12403.741341990884,7687.236943233266,0.16179158967950474,0.2986562961334331,0.7426248658587123,0.655116853536002,0.09558354446178287,0.04622685033056494
0.25,17,stripping_volume_5,tray,199.92078969594434,221.25053636255672,53.173031668229115,12.01008250682147,12489.406416470452,7762.506690021732,0.12451861487997766,0.23658245347068235,0.7760595651331247,0.7129298289912721,0.09942181998689771,0.05048771753804537
0.25,18,stripping_volume_6,tray,205.02754380583082,221.3233021845922,53.20343388797257,11.912570057202531,12567.320867412676,7848.6086870783665,0.09034196738704871,0.1764671373629287,0.8023217050055935,0.7664488089406265,0.10733632760735771,0.05708405369644464
0.25,19,stripping_volume_7,tray,210.2719400401777,221.39742321548138,52.7664166934571,11.844680188755365,12603.05829775024,7926.985027817673,0.060617128588916915,0.12178747969707036,0.8133174656912101,0.8081663285567846,0.12606540571987293,0.07004619174614507
0.25,20,combined_reboiler_sump,reboiler_sump,216.5681468408639,221.4226347890066,754.5071050850797,77.31743015834905,,7963.205737651826,0.03586848726779879,0.0746201584956131,0.7925604103308589,0.8255243369759102,0.1715711024013423,0.09985550452847675
5.0,1,reflux_drum,reflux_drum,120.37554992184012,220.31245412115527,1398.1298651629322,137.7720463026886,,,0.8798517770720159,0.9462286544079118,0.1201066571641432,0.05376180433990332,4.156576384090057e-05,9.541252184703342e-06
5.0,2,rectifying_volume_1,tray,129.751804343285,220.35999724326248,38.052224245531065,49.248195058126676,5662.503053215308,8449.986263871357,0.7566687311000742,0.8806214402418572,0.2431705059458022,0.11933780278084462,0.00016076295412362037,4.075697729828608e-05
5.0,3,rectifying_volume_2,tray,140.74949546779126,220.40917056393243,34.318755774730185,12.747338390087531,5442.134411830507,8160.569501786192,0.6249998967168621,0.7952408286843816,0.37456818074778064,0.20463590169070767,0.00043192253535733263,0.0001232696249106487
5.0,4,rectifying_volume_3,tray,151.10006710423326,220.45819387201286,33.38509553109679,12.529277863417665,5316.247529404776,7940.409404379624,0.5123350408025044,0.7061306974576582,0.48670033217333314,0.2935615688846328,0.0009646270241624243,0.0003077336577088262
5.0,5,rectifying_volume_4,tray,159.15544590319004,220.50750786088363,32.8031453278464,12.373075916004243,5258.37774054453,7814.756608365769,0.4313916351903534,0.6308656078878446,0.5666877885525949,0.368466950001904,0.0019205762570517146,0.0006674421102513485
5.0,6,rectifying_volume_5,tray,164.65003880040175,220.5571574942202,32.40357062216874,12.278405062922069,5233.56302777962,7757.13352608607,0.37948619252132376,0.576952885422746,0.6169483145101516,0.4217349976863204,0.003565492968524685,0.0013121168909334825
5.0,7,rectifying_volume_6,tray,168.15155217208954,220.60715673933683,32.18770047267475,12.219390087906506,5219.660786307961,7732.572902254402,0.34823221913099495,0.5423556695346019,0.6454158048814407,0.4552224470026109,0.006351975987564243,0.002421883462787242
5.0,8,rectifying_volume_7,tray,170.38901267635106,220.6574002001382,32.0481118878339,12.18207879159732,5205.44998472206,7718.931711442868,0.3298379491254908,0.5215713804907767,0.6591170459665439,0.4741264960299032,0.011045004907965155,0.004302123479320127
5.0,9,rectifying_volume_8,tray,171.9734531471804,220.7077262047455,31.898139134620855,12.157034819472246,5184.217554980578,7704.989204071277,0.3187535374504693,0.5095100999249063,0.6623300500169116,0.4830229945620969,0.01891641253261916,0.007466905512996783
5.0,10,rectifying_volume_9,tray,173.3806496779846,220.75798547677604,31.695441803249153,12.135151600909571,5149.522307427906,7684.031593744648,0.31134242237914506,0.5025632309537085,0.6566240093568813,0.4846706489512663,0.032033568263973834,0.012766120095025191
5.0,11,rectifying_volume_10,tray,175.0228754367491,220.80807165570934,31.422890622764516,12.106290366326173,5092.911263391091,7649.616353311197,0.30516006470389495,0.49843185207525253,0.6412077618341299,0.48000023707132533,0.053632173461975276,0.02156791085342222
5.0,12,feed_tray,tray,177.3390108640177,220.88302466952834,45.87394250838724,10.89837345346514,12216.058332964103,7593.290955623305,0.2983625192468346,0.4956930916939482,0.6132193996219542,0.4683299894790629,0.08841808113121129,0.035976918826988835
5.0,13,stripping_volume_1,tray,180.7935946347181,220.9585137177089,45.683107035483715,10.84576958186227,12236.449043646751,7573.746261244336,0.270098752595273,0.45866280254709324,0.6401359685452892,0.5035100876076658,0.08976527885943777,0.03782710984524114
5.0,14,stripping_volume_2,tray,184.94928253790587,221.03503765624274,45.50691870704631,10.781330692702022,12272.8858655011,7594.43956894321,0.23686905040527445,0.4126986267919551,0.6717859895801978,0.5471700494113672,0.09134496001452784,0.04013132379667771
5.0,15,stripping_volume_3,tray,189.6809888643482,221.11282100974526,45.30000745833189,10.712904413496199,12329.10461990604,7631.201076298869,0.2000543825452427,0.358582742796361,0.7067490258515932,0.598511286480094,0.09319659160316407,0.04290597072354513
5.0,16,stripping_volume_4,tray,194.75693567238488,221.1822295976997,53.473613622314595,12.08331386329188,12403.985823119689,7687.766846088944,0.16179423088618194,0.2986594585176797,0.7426233558143959,0.6551141809079635,0.09558241329942227,0.046226360574356695
5.0,17,stripping_volume_5,tray,199.9214537267691,221.25301402664792,53.17350262947283,12.010190870868842,12489.673526100314,7763.062846717652,0.12452114640349093,0.23658587515737323,0.7760580565925818,0.7129268745131311,0.09942079700392735,0.050487250329495616
5.0,18,stripping_volume_6,tray,205.02821269011062,221.32578382481867,53.2039437211908,11.912673147349798,12567.608374322263,7849.191479051803,0.09034451975195822,0.17647106327302264,0.8023198485884704,0.7664452109672006,0.10733563165957134,0.057083725759776806
5.0,19,stripping_volume_7,tray,210.27255113851695,221.39990912514085,52.76695879202225,11.844779993583431,12603.362651349886,7927.593155853791,0.06062011622642709,0.12179269438025106,0.8133149560002244,0.8081613864221897,0.12606492777334846,0.07004591919755926
5.0,20,combined_reboiler_sump,reboiler_sump,216.5685043991432,221.4251243076139,754.2847644767625,77.3373677046299,,7963.836730671505,0.03587243722115206,0.07462777543310953,0.7925586111101922,0.8255181990890427,0.17156895166865566,0.09985402547784776
10.0,1,reflux_drum,reflux_drum,120.37605580327839,220.3151883055713,1398.4159516946477,137.75309728351257,,,0.8798588234908545,0.9462317993549479,0.12009961782212278,0.053758660980070684,4.155868702280103e-05,9.539664981382404e-06
10.0,2,rectifying_volume_1,tray,129.75192671817322,220.36273262923493,38.05225762714294,49.248956338521815,5662.519725250627,8450.254109531506,0.7566804242941798,0.8806276895584855,0.24315884989560743,0.11933156292596786,0.0001607258102128206,4.074751554660915e-05
10.0,3,rectifying_volume_2,tray,140.74917814121378,220.41190739743476,34.31884447891163,12.747539815210395,5442.161725067046,8160.876770349483,0.6250158567056104,0.7952514282552238,0.3745523185091366,0.20462533085578877,0.000431824785253068,0.00012324088898751158
10.0,4,rectifying_volume_3,tray,151.09942246391364,220.46093224950562,33.38522042343973,12.529478406144579,5316.282436792752,7940.727983293932,0.5123532943217024,0.7061454225488594,0.486682273774038,0.2935469094230005,0.0009644319042595366,0.0003076680281401262
10.0,5,rectifying_volume_4,tray,159.15471039446,220.51024789619086,32.80329323752632,12.373271227713829,5258.42065789792,7815.083209370792,0.43140974074885935,0.6308823931091867,0.5666700047448295,0.368450284808322,0.0019202545063110085,0.0006673220824913035
10.0,6,rectifying_volume_5,tray,164.6494054311845,220.55989933621015,32.403736366766125,12.278593074838593,5233.616174938725,7757.468907836532,0.3795026297550972,0.5769694693162378,0.6169323347324385,0.42171859707855963,0.00356503551246451,0.0013119336052026418
10.0,7,rectifying_volume_6,tray,168.15112548411227,220.60990056881394,32.18788391020101,12.21957022712821,5219.726083634415,7732.919661486039,0.3482463543644449,0.5423705687618171,0.6454022353985678,0.45520778604573564,0.006351410236987303,0.002421645192447357
10.0,8,rectifying_volume_7,tray,170.38883949995568,220.6601462165431,32.04831326170682,12.182251101111397,5205.528365460949,7719.291968963383,0.32984959762881677,0.5215838506540466,0.6591059882881812,0.47411428511073483,0.011044414083001925,0.004301864235218633
10.0,9,rectifying_volume_8,tray,171.97355620727816,220.71047461398106,31.898357316286834,12.157199412610556,5184.309058552528,7705.363951810804,0.3187626675819438,0.5095198155431885,0.6623213926602609,0.48301349566448976,0.018915939757795153,0.007466688792321687
10.0,10,rectifying_volume_9,tray,173.38104133638683,220.76073648375043,31.695674978686984,12.135308520797851,5149.626455446521,7684.420907206214,0.31134904997374385,0.5025700667118128,0.6566175942603311,0.4846639134886533,0.032033355765925184,0.012766019799533946
10.0,11,rectifying_volume_10,tray,175.0235495041609,220.81082546174113,31.423139391394052,12.106439821609555,5093.027781617502,7650.019909445679,0.3051642778331242,0.4984358022067595,0.6412035810066667,0.47999626670001944,0.053632141160208986,0.021567931093221138
10.0,12,feed_tray,tray,177.3399100960031,220.8857814541282,45.87421382996759,10.898497549937808,12216.239290340956,7593.708882444553,0.2983645935521184,0.4956942728369478,0.6132179852482342,0.46832893441141,0.08841742119964736,0.03597679275164228
10.0,13,stripping_volume_1,tray,180.79448381065583,220.961274037542,45.68340872902532,10.845891022484501,12236.647134414732,7574.233276440295,0.270100836734918,0.4586641311025615,0.6401346877265353,0.5035089587014833,0.08976447553854663,0.0378269101959551
10.0,14,stripping_volume_2,tray,184.95014827466605,221.03780176816133,45.50725354060821,10.781449294126887,12273.10240170977,7594.947595046921,0.23687123390088066,0.41270029266813024,0.6717847594194628,0.54716867364073,0.09134400667965656,0.04013103369113989
10.0,15,stripping_volume_3,tray,189.6818303272754,221.1155891995954,45.30037627285208,10.713019949350288,12329.340750373256,7631.7309057051725,0.20005665594039895,0.35858482276027065,0.7067478364380587,0.5985095895801334,0.09319550762154241,0.042905587659595824
10.0,16,stripping_volume_4,tray,194.75775221116655,221.18500129346396,53.47406450720895,12.083441398858392,12404.24624470457,7688.3194882696325,0.16179659904569163,0.298662054441723,0.7426221416124212,0.6551120428992651,0.09558125934188717,0.04622590265901201
10.0,17,stripping_volume_5,tray,199.9222708330665,221.25578953895652,53.17399499929833,12.010313694818315,12489.957815091078,7763.642889025757,0.12452347666790967,0.23658884419144177,0.7760567704801544,0.7129243431058545,0.09941975285193594,0.05048681270270369
10.0,18,stripping_volume_6,tray,205.02902010914838,221.32856348042358,53.20447810927616,11.912790591857481,12567.914110940817,7849.799143745132,0.09034698304334099,0.17647474269332195,0.8023180967253685,0.7664418323985573,0.10733492023129063,0.057083424908120704
10.0,19,stripping_volume_7,tray,210.27328177837617,221.4026932248925,52.76752844651041,11.844894160595032,12603.686146589202,7928.226926287121,0.06062314689501104,0.12179792944527632,0.8133124311110075,0.8081564107703401,0.1260644219939816,0.07004565978438367
10.0,20,combined_reboiler_sump,reboiler_sump,216.56895599793032,221.42791214126513,754.0656778371375,77.3571310159903,,7964.493977497895,0.035876558587382146,0.07463569581635973,0.792556783312348,0.8255118244166819,0.17156665810026975,0.09985247976695844
15.0,1,reflux_drum,reflux_drum,120.3766246556005,220.31809206162316,1398.7063162236461,137.73393427650475,,,0.8798658727613471,0.9462349284439003,0.12009257565073497,0.05375553347799062,4.1551587917967825e-05,9.538078109077678e-06
15.0,2,rectifying_volume_1,tray,129.75213713139033,220.36563753190148,38.05228306684243,49.2497569112825,5662.535642827705,8450.516486746326,0.7566918286234015,0.8806337351851793,0.24314748171051426,0.11932552647523856,0.00016068966608431937,4.0738339582128214e-05
15.0,3,rectifying_volume_2,tray,140.7489695838432,220.41481368779486,34.31892443748326,12.747750933914187,5442.188064280713,8161.177473011494,0.6250313414650873,0.7952616322223228,0.3745369283376988,0.20461515460308852,0.00043173019721400735,0.00012321317458859057
15.0,4,rectifying_volume_3,tray,151.09889571244355,220.46384002333247,33.38533641954734,12.52968842053522,5316.316414012058,7941.039801891858,0.512371034959848,0.706159634991515,0.48666472131190386,0.2935327600836454,0.000964243728248267,0.00030760492483964324
15.0,5,rectifying_volume_4,tray,159.15409125651942,220.5131572661219,32.80343263703838,12.373476049314595,5258.462703012608,7815.40306801504,0.43142739205437647,0.6308986513314118,0.566652662327875,0.36843414151138515,0.0019199456177484357,0.0006672071572031352
15.0,6,rectifying_volume_5,tray,164.64888306358398,220.56281044890335,32.40389396867359,12.278790708757912,5233.668444218014,7757.797508549543,0.37951869004126554,0.5769855663379919,0.6169167104044138,0.42170267430749975,0.0035645995543207736,0.0013117593545083086
15.0,7,rectifying_volume_6,tray,168.1508052573369,220.61281360232084,32.18805937031386,12.219760070282732,5219.790457305077,7733.2594776196265,0.34826017088862693,0.5423850260388747,0.6453889515203228,0.45519355251634275,0.006350877591050268,0.00242142144478259
15.0,8,rectifying_volume_7,tray,170.38877022108463,220.66306136756464,32.04850668217228,12.182433151218387,5205.605771947818,7719.645038701494,0.3298609625489946,0.5215959102849012,0.6590951674513156,0.474102463329481,0.011043869999689636,0.004301626385617801
15.0,9,rectifying_volume_8,tray,171.9737617407222,220.7133920859294,31.89856757033088,12.15737375621449,5184.399560767572,7705.731233905912,0.3187715363756175,0.50952914221091,0.6623129375772212,0.4830043570667994,0.01891552604716132,0.007466500722290511
15.0,10,rectifying_volume_9,tray,173.38153368662685,220.7636564793254,31.695900421199756,12.135475199051188,5149.729625761067,7684.802480986315,0.31135543854680403,0.5025765361952156,0.6566113547658268,0.4846575102183113,0.032033206687369246,0.01276595358647304
15.0,11,rectifying_volume_10,tray,175.02432069863266,220.81374818033132,31.423380940828576,12.106599061321,5093.143421467741,7650.415484696643,0.30516828489877007,0.49843941975014117,0.6411995550693077,0.4799925942467625,0.05363216003192215,0.021567986003096257
15.0,12,feed_tray,tray,177.3409004037029,220.88870708208842,45.8744831496894,10.898629895749531,12216.422373423135,7594.118637038846,0.298366510789478,0.49569517174393396,0.6132167086462961,0.46832813230135023,0.08841678056422579,0.0359766959547158
15.0,13,stripping_volume_1,tray,180.7954794111438,220.9642031525761,45.683707616796546,10.846020446812073,12236.84746111239,7574.714836873979,0.2701026440265597,0.45866500758099243,0.6401336567205067,0.5035082427361325,0.08976369925293358,0.03782674968287496
15.0,14,stripping_volume_2,tray,184.95113353870482,221.0407346274792,45.50758505519899,10.781575662946166,12273.321363862815,7595.449993318682,0.2368730451559007,0.4127013508953197,0.6717838684413014,0.5471678572160656,0.09134308640279794,0.04013079188861461
15.0,15,stripping_volume_3,tray,189.68279873164286,221.11852608851865,45.30074166438335,10.713143142810189,12329.579526614545,7632.255003571873,0.20005851130850363,0.35858619529111113,0.7067470286327643,0.5985085452873833,0.09319446005873216,0.04290525942150549
15.0,16,stripping_volume_4,tray,194.75869543262004,221.18794165216596,53.47451068697193,12.083577670972812,12404.509432233055,7688.866297447257,0.1617985635096787,0.29866393057906526,0.7426212943426095,0.655110567437036,0.09558014214771181,0.04622550198389874
15.0,17,stripping_volume_5,tray,199.923205575664,221.25873367325678,53.174483355205524,12.010445411585101,12490.244881878563,7764.2168276540015,0.12452547972235252,0.23659119264650452,0.7760557791504574,0.7129223786000078,0.09941874112719012,0.050486428753487654
15.0,18,stripping_volume_6,tray,205.0299306103071,221.33151171001018,53.20500950681458,11.912917102881252,12568.222572651182,7850.400257877837,0.09034922799780012,0.17647797788323213,0.8023165429086117,0.7664388544464867,0.10733422909358821,0.0570831676702812
15.0,19,stripping_volume_7,tray,210.27409995001364,221.4056458424139,52.76809634564922,11.845017574190129,12604.01237040418,7928.853556433549,0.060626065173157946,0.12180291363553734,0.8133100227333271,0.8081516593815243,0.12606391209351495,0.07004542698293828
15.0,20,combined_reboiler_sump,reboiler_sump,216.56948361758873,221.43086842252788,753.8616757938064,77.37566010172652,,7965.143473265397,0.03588064139937192,0.07464351438215443,0.7925550236938461,0.8255055399242064,0.17156433490678188,0.09985094569363914
20.0,1,reflux_drum,reflux_drum,120.37725539151174,220.3211621571693,1399.000941216921,137.71455653279057,,,0.8798729232455595,0.9462380412110472,0.1200855322853834,0.05375242229689944,4.154446905711359e-05,9.536492053276925e-06
20.0,2,rectifying_volume_1,tray,129.75243333855917,220.36870871778876,38.05230076743494,49.25059608409949,5662.550825073783,8450.77313471129,0.7567029566909586,0.880639585160444,0.24313638879657143,0.11931968539338506,0.00016065451247007228,4.0729446170835564e-05
20.0,3,rectifying_volume_2,tray,140.74886686585447,220.41788620005423,34.31899584541616,12.747971584548676,5442.213438885492,8161.4713503091725,0.6250463697818637,0.7952714551627988,0.37452199147871246,0.2046053583680647,0.0004316387394238481,0.0001231864691363585
20.0,4,rectifying_volume_3,tray,151.09848401324757,220.4669139568918,33.38544364603519,12.529907744301479,5316.349447733842,7941.344588802274,0.5123882785988552,0.7061733499144083,0.4866476589768066,0.29351910576878837,0.0009640624243382376,0.00030754431680324773
20.0,5,rectifying_volume_4,tray,159.15358620179026,220.51623273226934,32.80356356551856,12.373690209781065,5258.503840805659,7815.7158905936985,0.4314445983947235,0.6309143932843565,0.566635752170077,0.3684185094484895,0.0019196494351993454,0.0006670972671540094
20.0,6,rectifying_volume_5,tray,164.64846993837304,220.56588759194995,32.404043392280535,12.278997786984723,5233.719782064952,7758.119015900423,0.37953437715345223,0.5770011820923485,0.6169014380896881,0.4216872239099909,0.0035641847568597617,0.0013115939976606292
20.0,7,rectifying_volume_6,tray,168.15059000614642,220.6158925974304,32.188226760793334,12.219959438592012,5219.853836483125,7733.592025265715,0.34827366968657114,0.5423990439422155,0.6453759529468888,0.4551797441215524,0.00635037736654011,0.002421211936232158
20.0,8,rectifying_volume_7,tray,170.38880335692195,220.66614240854392,32.04869201468262,12.18262476710224,5205.682115769895,7719.990585196863,0.3298720445729722,0.5216075615570589,0.6590845840157624,0.47409102903651607,0.011043371411265305,0.004301409406424979
20.0,9,rectifying_volume_8,tray,171.97406807424392,220.7164753735219,31.898769728295836,12.157557682800098,5184.48895477747,7706.090705927208,0.318780145883837,0.509538083662035,0.6623046847071614,0.4829955758989467,0.018915169409001547,0.0074663404390183435
20.0,10,rectifying_volume_9,tray,173.3821247759702,220.7667422138283,31.696117929085293,12.135651477042348,5149.831691629977,7685.175961836905,0.3113615922834594,0.5025826457112168,0.6566052893471644,0.48465143405728434,0.03203311836937612,0.012765920231498931
20.0,11,rectifying_volume_10,tray,175.02518681426204,220.81683655899778,31.42361502556274,12.106767935212154,5093.2580334980485,7650.8027162268,0.3051720921689149,0.49844271373804666,0.641195680341532,0.4799892120528984,0.05363222748955326,0.02156807420905501
20.0,12,feed_tray,tray,177.34197948283204,220.89179829792377,45.87475019764729,10.898770367706202,12216.607350921331,7594.519844768618,0.298368278533631,0.49569579965604843,0.613215562868271,0.468327572777025,0.08841615859809805,0.03597662756692657
20.0,13,stripping_volume_1,tray,180.79657843815468,220.96729780356353,45.684003420005865,10.846157746097102,12237.049762022843,7575.190492909799,0.2701041875332278,0.45866545109013374,0.6401328632560047,0.5035079218358219,0.08976294921076741,0.037826627074044224
20.0,14,stripping_volume_2,tray,184.95223474178218,221.0438329707635,45.507912946178266,10.78170970280965,12273.54245401875,7595.946291827186,0.23687450159466586,0.4127018278178908,0.6717833001091873,0.5471675753521235,0.09134219829614677,0.04013059682998578
20.0,15,stripping_volume_3,tray,189.68389013588978,221.12162840845681,45.3011032828369,10.71327390572683,12329.82061115584,7632.772871281919,0.20005996832186987,0.3585868917015138,0.7067465836813723,0.5985081240806617,0.09319344799675786,0.04290498421782442
20.0,16,stripping_volume_4,tray,194.7597613796068,221.1910474016282,53.47495172651275,12.083722582366466,12404.775005845542,7689.406746442465,0.16180014348329794,0.2986651193477677,0.742620795742231,0.6551097240004414,0.09557906077447105,0.04622515665179082
20.0,17,stripping_volume_5,tray,199.92425433934028,221.26184315295725,53.17496717023558,12.010585922721198,12490.53431028546,7764.784107403706,0.12452717163333593,0.23659294931267974,0.7760550676286032,0.7129209541210673,0.09941776073806075,0.050486096566252955
20.0,18,stripping_volume_6,tray,205.03094121224314,221.33462523236295,53.205537282428075,11.913052578924653,12568.533315271086,7850.99424600818,0.09035126553512325,0.1764807896117238,0.8023151775967403,0.7664362582225908,0.10733355686813639,0.05708295216568547
20.0,19,stripping_volume_7,tray,210.27500349148912,221.40876369176698,52.76866175739962,11.84515012734709,12604.34085685402,7929.47246066851,0.06062887588225021,0.12180765683684375,0.8133077273613968,0.8081471239330826,0.126063396756353,0.07004521923007358
20.0,20,combined_reboiler_sump,reboiler_sump,216.5700860504883,221.43398986216337,753.6724870934149,77.39297701976628,,7965.7846299151015,0.035884684595449835,0.07465122943783516,0.7925533325122717,0.8254993471533908,0.17156198289227836,0.099849423408774
25.0,1,reflux_drum,reflux_drum,120.37794687967072,220.3243952572268,1399.2998087897456,137.694963272828,,,0.879879973383581,0.9462411372409696,0.12007848928349724,0.05374932785174621,4.153733292163356e-05,9.534907284320071e-06
25.0,2,rectifying_volume_1,tray,129.75281306690076,220.3719428507264,38.05231093422048,49.25147313836931,5662.565291345051,8451.023813036089,0.7567138209607268,0.8806452474616744,0.2431255586999849,0.11931403170645971,0.00016062033928828238,4.0720831865741685e-05
25.0,3,rectifying_volume_2,tray,140.74886703084735,220.42112159671575,34.319058901588896,12.748201598536621,5442.237859269524,8161.758164650784,0.6250609602828402,0.7952809115684699,0.3745074893397228,0.20459592767223814,0.0004315503774370394,0.00012316075929188312
25.0,4,rectifying_volume_3,tray,151.09818448672056,220.47015071120984,33.38554223668322,12.530136208559373,5316.38152657099,7941.642095303211,0.5124050411364598,0.7061865824968689,0.4866310709487908,0.2935059313320881,0.0009638879147493422,0.00030748617104303194
25.0,5,rectifying_volume_4,tray,159.1531928769634,220.51947095402895,32.80368607270122,12.373913531833972,5258.544039049767,7816.021407019782,0.4314613692876215,0.630929629968535,0.5666192649205375,0.3684033776903689,0.0019193657918410321,0.0006669923410961264
25.0,6,rectifying_volume_5,tray,164.6481642127567,220.569127422988,32.4041846155509,12.279214125739777,5233.770138640295,7758.433142085103,0.37954969524854,0.5770163226453406,0.6168865139839782,0.42167223996769343,0.003563790767481753,0.00131143738696604
25.0,7,rectifying_volume_6,tray,168.15047815251725,220.61913420989808,32.18838600551019,12.220168147174622,5219.916154905566,7733.917004390639,0.3482868521935116,0.5424126256137678,0.6453632389437508,0.45516635801145483,0.006349908862737757,0.002421016374777426
25.0,8,rectifying_volume_7,tray,170.3889373323364,220.6693859932095,32.04886914287644,12.182825767666321,5205.757313967806,7720.3282991601845,0.3298828448327942,0.5216188072197887,0.6590742381093728,0.47407998001495233,0.011042917057832944,0.004301212765258953
25.0,9,rectifying_volume_8,tray,171.97447344989612,220.7197211282935,31.89896364159508,12.157751018302507,5184.5771400712265,7706.442050426056,0.31878849853591307,0.5095466441370549,0.6622966336109756,0.48298714878871024,0.018914867853111413,0.007466207074234872
25.0,10,rectifying_volume_9,tray,173.38281258029065,220.76999033641795,31.696327321846283,12.13583718917822,5149.932533519899,7685.541024275694,0.31136751563284554,0.5025884019456291,0.6565993961891825,0.4846456795410831,0.032033088177971916,0.012765918513287757
25.0,11,rectifying_volume_10,tray,175.02614558976356,220.82008724432956,31.423841422549966,12.106946285657664,5093.3714763527605,7651.181269734351,0.30517570603749655,0.4984456934166487,0.6411919529771122,0.4799861122385105,0.05363234098539122,0.021568194344840776
25.0,12,feed_tray,tray,177.34314498746025,220.89505174545792,45.87501471986207,10.898918836268223,12216.793998885885,7594.912160322647,0.29836990434828015,0.4956961678496491,0.6132145409796096,0.46832724544039855,0.08841555467211024,0.03597658670995241
25.0,13,stripping_volume_1,tray,180.79777785378465,220.97055463080463,45.68429587768178,10.846302805090325,12237.253783905997,7575.6598235800375,0.27010548029100445,0.458665480748892,0.6401322950955747,0.5035079781238853,0.0897622246134208,0.03782654112722273
25.0,14,stripping_volume_2,tray,184.95344825754083,221.04709343438503,45.508236928809076,10.781851310698563,12273.765383962775,7596.43604847479,0.23687562059986397,0.41270174976565493,0.6717830379387634,0.547167803289508,0.09134134146137267,0.040130446944837056
